user_id,variant,landing_page,conversion,time_on_page_seconds,pages_visited,bounce
U102,B,New Design,1,148,5,0
U103,A,Old Design,1,160,4,0
U104,B,New Design,1,132,4,0
U105,A,Old Design,0,27,1,1
U106,B,New Design,1,94,3,0
U107,A,Old Design,0,48,2,0
U108,B,New Design,1,144,5,0
U109,A,Old Design,0,33,1,1
U110,B,New Design,1,106,3,0
U111,A,Old Design,1,182,5,0
U112,B,New Design,1,146,5,0
U113,A,Old Design,0,39,1,1
U114,B,New Design,1,122,4,0
U115,A,Old Design,0,31,1,1
U116,B,New Design,1,136,4,0
U117,A,Old Design,0,35,1,1
U118,B,New Design,1,110,3,0
U119,A,Old Design,1,176,4,0
U120,B,New Design,1,150,5,0
U121,A,Old Design,0,29,1,1
U122,B,New Design,1,98,3,0
U123,A,Old Design,0,45,2,0
U124,B,New Design,1,126,4,0
U125,A,Old Design,0,37,1,1
U126,B,New Design,1,140,5,0
U127,A,Old Design,1,168,4,0
U128,B,New Design,1,152,5,0
U129,A,Old Design,0,26,1,1
U130,B,New Design,1,104,3,0
U131,A,Old Design,0,43,1,1
U132,B,New Design,1,118,3,0
U133,A,Old Design,1,174,4,0
U134,B,New Design,1,144,5,0
U135,A,Old Design,0,34,1,1
U136,B,New Design,0,76,2,0
U137,A,Old Design,0,50,2,0
U138,B,New Design,1,132,4,0
U139,A,Old Design,0,40,1,1
U140,B,New Design,1,124,4,0
U141,A,Old Design,1,184,5,0
U142,B,New Design,1,138,5,0
U143,A,Old Design,0,30,1,1
U144,B,New Design,1,114,3,0
U145,A,Old Design,0,38,1,1
U146,B,New Design,1,146,5,0
U147,A,Old Design,1,162,4,0
U148,B,New Design,1,128,4,0
U149,A,Old Design,0,32,1,1
U150,B,New Design,1,112,3,0
U151,A,Old Design,0,46,2,0
U152,B,New Design,1,134,4,0
U153,A,Old Design,0,28,1,1
U154,B,New Design,1,96,3,0
U155,A,Old Design,1,178,4,0
U156,B,New Design,1,154,5,0
U157,A,Old Design,0,35,1,1
U158,B,New Design,1,108,3,0
U159,A,Old Design,0,42,1,1
U160,B,New Design,1,126,4,0
U161,A,Old Design,1,186,5,0
U162,B,New Design,1,142,5,0
U163,A,Old Design,0,33,1,1
U164,B,New Design,1,116,3,0
U165,A,Old Design,0,41,1,1
U166,B,New Design,1,148,5,0
U167,A,Old Design,1,170,4,0
U168,B,New Design,1,136,4,0
U169,A,Old Design,0,27,1,1
U170,B,New Design,0,84,2,0
U171,A,Old Design,0,49,2,0
U172,B,New Design,1,130,4,0
U173,A,Old Design,0,36,1,1
U174,B,New Design,1,120,4,0
U175,A,Old Design,1,188,5,0
U176,B,New Design,1,146,5,0
U177,A,Old Design,0,31,1,1
U178,B,New Design,1,100,3,0
U179,A,Old Design,0,44,1,1
U180,B,New Design,1,138,5,0
U181,A,Old Design,1,166,4,0
U182,B,New Design,1,132,4,0
U183,A,Old Design,0,29,1,1
U184,B,New Design,1,110,3,0
U185,A,Old Design,0,47,2,0
U186,B,New Design,1,128,4,0
U187,A,Old Design,1,180,5,0
U188,B,New Design,1,144,5,0
U189,A,Old Design,0,34,1,1
U190,B,New Design,1,106,3,0
U191,A,Old Design,0,40,1,1
U192,B,New Design,1,122,4,0
U193,A,Old Design,1,172,4,0
U194,B,New Design,1,150,5,0
U195,A,Old Design,0,26,1,1
U196,B,New Design,1,98,3,0
U197,A,Old Design,0,48,2,0
U198,B,New Design,1,134,4,0
U199,A,Old Design,0,37,1,1
U200,B,New Design,1,114,3,0
